Time,Azimuth,Label,PredRaw,PredPost
62069.00836421956,207.49390708604204,0.0,74,74
62069.54102979139,207.3115834924068,0.0,74,74
62069.67869189533,210.1523279748369,1.0,75,74
62071.047769581295,211.18297129063365,1.0,75,74
62071.74659326566,209.2242025451852,1.0,74,74
62071.79012936847,210.82767553883815,1.0,75,74
62072.581653569614,208.92740932303204,0.0,74,74
62072.61961568376,208.26946550119845,0.0,74,74
62073.40094896969,209.77606973403192,1.0,75,74
62074.01772472912,211.0163317650711,1.0,75,74
62074.591502012,205.26239509301885,0.0,74,74
62074.75573971115,207.0569458270873,0.0,74,74
62075.0805338716,210.24997509866492,1.0,75,74
62075.08776201711,210.02330581384595,1.0,75,74
62076.16789292892,209.8482378244485,1.0,75,74
62077.265470007085,207.06313017937364,0.0,74,74
62077.32611214045,207.51423942238569,0.0,74,74
62078.06661555081,209.97145972487007,1.0,75,74
62078.21758491754,210.8927506155683,1.0,75,74
62079.230109791504,211.41519399299943,1.0,75,74
62079.27380070784,207.00354634755644,0.0,74,74
62079.33879352049,209.52400685573932,1.0,74,74
62079.90032445863,212.55987121933632,1.0,75,74
62080.110160360055,205.09323406551744,0.0,74,74
62080.53474547474,208.31069717107644,0.0,74,74
62081.0346332033,209.1075754314931,1.0,74,74
62081.39287023939,207.1983741402911,0.0,74,74
62082.58984893692,209.7413372389661,0.0,75,74
62083.16523376279,210.62073744466443,1.0,75,74
62083.77875008492,212.1592709118661,1.0,75,74
62084.011545349495,210.858301811266,1.0,75,74
62084.654753078124,209.107120057982,1.0,74,74
62084.8389345779,208.2912525500909,0.0,74,74
62084.97095642912,211.2945866619759,1.0,75,74
62085.91755311876,208.59517551457412,0.0,74,74
62086.91600126829,208.56072350573857,0.0,74,74
62086.984970014986,207.9999045616937,0.0,74,74
62087.84083409714,207.4249384513124,0.0,74,74
62087.85194745177,210.03477143567383,1.0,75,74
62088.39968995916,210.91673210744668,1.0,75,74
62088.59423672165,210.03453336866315,1.0,75,74
62089.62455156141,208.25672878120884,1.0,74,74
62089.728881692805,210.92396855994457,1.0,75,74
62089.95368273344,209.1267160021476,0.0,74,74
62090.2235785111,210.5157890179439,1.0,75,74
62091.86031381424,208.30303572173293,0.0,74,74
62093.3410492886,208.153278742212,0.0,74,74
62093.41586596609,207.56849980494445,0.0,74,74
62093.86871273394,207.59612947118944,0.0,74,74
62093.9627082441,212.2508632812412,1.0,75,74
62094.74370497753,209.8995286689237,1.0,75,74
62094.88199516554,210.0863623817755,1.0,75,74
62094.99410309328,208.4173902382476,0.0,74,74
62095.31517798523,209.0313302753605,0.0,74,74
62095.64569169531,208.50148217717225,0.0,74,74
62096.53625999846,210.176584119862,1.0,75,74
62096.55066754138,209.19312304683035,1.0,74,74
62096.76070491879,212.1617897667853,1.0,75,74
62096.95466172662,209.2535602402592,0.0,74,74
62097.39035721685,208.90424621096375,0.0,74,74
62098.18430295727,207.9238270202408,0.0,74,74
62098.42557486805,209.52221296069808,1.0,74,74
62098.64438166268,211.9209303465436,1.0,75,74
62098.93228486642,208.0572943171448,0.0,74,74
62099.21091471889,213.05626830732015,1.0,75,74
62100.00643797629,208.7115828739257,0.0,74,74
62100.22543033296,207.904800410844,0.0,74,74
62100.348506969465,210.42410691777863,1.0,75,74
62100.53473303672,208.226035019627,1.0,74,74
62101.222335481776,208.27004230654785,1.0,74,74
62101.27874717079,210.28837934098465,1.0,75,74
62102.15853827904,207.07846296920704,0.0,74,74
62102.24503060849,211.53431106814568,1.0,75,74
62102.41918555884,208.7527319304068,0.0,74,74
62102.44539836182,208.6630973118138,0.0,74,74
62102.783706365386,207.86342354596732,0.0,74,74
62102.887858677415,208.1681092071177,0.0,74,74
62103.045178088665,210.1247118246337,1.0,75,74
62103.25220487267,207.0920785535827,0.0,74,74
62104.43677232466,210.585494661708,1.0,75,74
62104.960372582886,207.2550299868361,0.0,74,74
62105.023282207614,210.6121666804423,1.0,75,74
62105.10397096565,208.72332780399157,0.0,74,74
62106.5560370967,208.64909877517476,0.0,74,74
62106.67676659322,212.6853636345737,1.0,75,74
62108.13952274044,210.035171572403,1.0,75,74
62108.19213515723,208.65246742034648,0.0,74,74
62109.30084288494,210.955835784149,1.0,75,74
62109.90678644437,210.06653826184657,0.0,75,74
62110.00825649638,210.5562272276146,1.0,75,74
62110.13472507659,208.3184603919137,0.0,74,74
62110.14430711669,210.08389622149636,0.0,75,74
62110.17797854172,209.9320684953921,1.0,75,74
62110.92519018217,206.95370694309932,0.0,74,74
62110.931073131535,210.3636776630165,1.0,75,74
62111.15918692462,210.06140113752704,1.0,75,74
62111.25202972299,208.50003467322605,0.0,74,74
62112.19981161443,210.1858391535084,1.0,75,74
62113.307655437246,206.9496425450393,0.0,74,74
62114.03639884421,206.06194461876467,0.0,74,74
62114.1942616061,210.41499608854429,1.0,75,74
62115.63294487061,208.52863360167007,0.0,74,74
62115.73141924235,209.31364735264137,0.0,74,74
62115.79209288687,208.81036290004917,0.0,74,74
62115.85495951477,208.83279751493407,0.0,74,74
62116.21859149561,210.4559680086112,1.0,75,74
62117.81225290545,207.19613737644448,0.0,74,74
62118.441591347575,207.29271497494443,0.0,74,74
62118.441591347575,208.4820338550683,1.0,74,74
62118.441591347575,208.11058679738056,0.0,74,74
62118.441591347575,209.6334809650572,0.0,75,74
62118.441591347575,209.7955799875499,1.0,75,74
62119.24257587464,208.32436288739012,0.0,74,74
62119.51400116653,208.69755642768988,1.0,74,74
62119.68969286313,209.31147566634004,0.0,74,74
62121.518910112216,208.1498491499847,0.0,74,74
62121.518910112216,207.7390443476672,0.0,74,74
62121.518910112216,210.1590265916493,1.0,75,74
62121.518910112216,207.46041083913724,0.0,74,74
62121.518910112216,207.45438715146517,0.0,74,74
62121.61994785477,211.0423739806756,1.0,75,74
62122.00430740846,209.08625305525945,0.0,74,74
62122.177079561385,208.45609667784123,0.0,74,74
62122.71655146868,209.74218916632805,1.0,74,74
62124.71782671289,208.79321147713557,0.0,74,74
62125.684641454085,209.04628936452903,0.0,74,74
62126.67450752463,206.40034524451343,0.0,74,74
62127.24726429757,209.4308071158267,0.0,74,74
62127.77595649265,207.70835019418087,0.0,74,74
62127.902701097904,207.49235618591783,0.0,74,74
62128.64774902939,208.24939010673995,0.0,74,74
62129.55114482502,209.8062214762649,1.0,75,74
62129.59307582295,209.06643738662368,0.0,74,74
62130.85028896367,206.8333162343457,0.0,74,74
62130.98225150556,211.24083222426177,1.0,75,74
62131.002969481575,208.46490123264508,1.0,74,74
62131.00625245232,211.9703262264881,1.0,75,74
62131.75863540964,208.0822432071828,0.0,74,74
62131.89156618226,207.73180101264504,0.0,74,74
62131.9482945806,208.01897931329256,0.0,74,74
62132.18453630303,210.8594496508332,1.0,75,74
62132.18453630303,208.5170160198782,0.0,74,74
62132.62920389776,208.7778668088665,0.0,74,74
62132.90141763575,206.5568215304449,0.0,74,74
62133.24820404896,211.7688174820321,1.0,75,74
62134.04806330457,211.63690452910564,1.0,75,74
62135.96046586073,206.1174458988749,0.0,74,74
62136.28660563803,209.35973638428263,1.0,74,74
62136.98702838583,209.00501302160384,1.0,74,74
62137.1580633215,208.12844827061312,0.0,74,74
62137.43408821614,211.85807606988607,1.0,75,74
62137.7720979697,208.69351551498977,0.0,74,74
62137.77825836433,210.1890199021673,1.0,75,74
62138.08584874308,211.491569999558,1.0,75,74
62138.41700499941,208.6943415213304,0.0,74,74
62138.521807656376,207.78289781350645,0.0,74,74
62138.55950244994,209.61674336032024,1.0,75,74
62139.86535995157,211.74534763129716,1.0,75,74
62140.47621189135,207.68750131789545,0.0,74,74
62140.844612240144,210.5309433694085,1.0,75,74
62141.57594780529,206.67798586060488,0.0,74,74
62142.52341036951,206.8029561777532,0.0,74,74
62143.48295948744,209.67138543881657,1.0,75,74
62143.528195109,207.7392398430384,0.0,74,74
62144.8731959794,211.2267495335255,1.0,75,74
62145.95372172792,210.6710492953833,1.0,75,74
62145.99238429858,208.762865166241,1.0,74,74
62146.00822485604,211.9352324600721,1.0,75,74
62146.068160529496,208.41241054786843,0.0,74,74
62146.666861652775,208.66578442148813,0.0,74,74
62147.1091301261,207.72804613145945,0.0,74,74
62147.85601449185,207.4738131234512,0.0,74,74
62148.65675798112,206.78374344526688,0.0,74,74
62148.73128392491,207.8891309931009,0.0,74,74
62149.63221855768,210.6682236165688,0.0,75,74
62149.900032079815,208.9748669375496,0.0,74,74
62149.994278089376,210.3662060557179,1.0,75,74
62150.54184890497,209.00279340825756,1.0,74,74
62150.797582912695,208.91271484314424,0.0,74,74
62151.4711321814,209.44067953613785,0.0,75,74
62151.63071632626,207.6077137819191,0.0,74,74
62151.822863961264,210.57666375846725,1.0,75,74
62152.9270334306,210.11544825003347,1.0,75,74
62153.12668343722,207.2693957150476,0.0,74,74
62153.24546343483,208.46435980404357,1.0,74,74
62153.32414514907,210.1999808264316,1.0,75,74
62153.37902766509,209.92030996440164,1.0,75,74
62153.76545112664,210.13715586171568,0.0,75,74
62153.80206668839,211.45517826523223,1.0,75,74
62154.09235701786,208.1284271690793,0.0,74,74
62154.2285381141,209.29562108700304,1.0,74,74
62154.456854470685,207.04661502196936,0.0,74,74
62155.04064780942,207.8229958322684,0.0,74,74
62155.24146420251,209.51065646133864,0.0,74,74
62155.52075830039,207.93488511760563,0.0,74,74
62156.20883569785,207.0324125702732,0.0,74,74
62157.30903867817,208.1382032837538,0.0,74,74
62157.824373874464,207.7736115078901,0.0,74,74
62159.52146571128,207.1834326530715,0.0,74,74
62159.6048158535,206.87703023714693,0.0,74,74
62161.40376634818,208.3393157320655,0.0,74,74
62162.084465822,208.67015304787157,1.0,74,74
62162.4491874917,209.6402353784679,1.0,75,74
62162.89460497007,209.496720664074,1.0,74,74
62162.93828579478,208.9554995152327,1.0,74,74
62163.7208565877,210.58627984430683,1.0,75,74
62163.994090673485,208.55961208868783,0.0,74,74
62164.00789818778,210.78646227011015,1.0,75,74
62164.01856375519,206.1308166512384,0.0,74,74
62164.2084602454,207.2402058719057,0.0,74,74
62164.38565111032,209.799810755538,0.0,75,74
62164.4220077903,207.32128620067272,0.0,74,74
62165.02510410338,207.6382677591892,0.0,74,74
62165.68420103113,207.52877887279945,0.0,74,74
62166.64860050624,207.33521378916956,0.0,74,74
62166.67558944074,209.3187768108164,0.0,74,74
62166.89304937042,206.5431925705837,0.0,74,74
62167.1836040248,209.9923172689332,0.0,75,74
62167.72451883241,208.10812599148528,0.0,74,74
62168.2426637102,210.56582126853436,1.0,75,74
62169.10516159833,208.3554202518729,1.0,74,74
62169.275557132896,208.6067426316524,0.0,74,74
62169.30247979613,210.0407228343562,1.0,75,74
62169.6632414126,210.1164540656621,1.0,75,74
62169.81780316725,210.86993534619248,1.0,75,74
62170.4201243951,210.0988824438658,1.0,75,74
62170.61260079421,209.78773035169985,0.0,75,74
62171.2947558903,207.82940590636983,0.0,74,74
62171.436826915175,209.2567776534878,1.0,74,74
62172.7858786368,210.0876339405918,1.0,75,74
62172.882908895226,210.77781017159165,1.0,75,74
62174.21194260704,208.23725921830984,0.0,74,74
62174.38215043215,209.28725556228133,1.0,74,74
62174.91068681488,211.15813008695136,1.0,75,74
62175.23171649913,208.23322335143828,0.0,74,74
62176.0057990928,208.09522378399475,0.0,74,74
62176.5418925402,208.30578204434232,0.0,74,74
62176.85482382396,209.41473502033332,1.0,74,74
62177.09705074925,207.5955469399952,0.0,74,74
62177.153024816944,208.39702406457027,0.0,74,74
62177.26432952894,207.32510159120983,0.0,74,74
62177.993341649104,209.70713716688897,1.0,75,74
62178.097818291055,210.82663499492344,1.0,75,74
62179.46458644052,208.48949378435125,0.0,74,74
62180.01883053768,208.48165611699724,0.0,74,74
62180.0669946964,210.94800021701687,1.0,75,74
62180.6186055977,208.28635390066364,1.0,74,74
62180.76947415891,206.8061326214801,0.0,74,74
62180.824452927736,210.7880159019629,1.0,75,74
62180.95503162494,211.50689989334657,1.0,75,74
62181.04994137424,207.2179786276349,0.0,74,74
62181.22969547388,209.8769185774772,1.0,75,74
62181.30322075015,210.17675375661992,1.0,75,74
62182.35440608222,209.1748879824978,1.0,74,74
62183.37585898292,207.24669378129263,0.0,74,74
62183.55604827424,209.12367945851165,0.0,74,74
62184.06339717768,207.5985057665585,0.0,74,74
62184.0636357262,211.13429037461864,0.0,75,74
62184.587567489776,209.110572543796,0.0,74,74
62185.03690788508,212.00480937346865,1.0,75,74
62185.08176176893,207.5436814954052,0.0,74,74
62185.82580541456,209.1532480128463,1.0,74,74
62186.39676757688,205.38591861590464,0.0,74,74
62186.86051867804,207.1734243487805,0.0,74,74
62188.05620895232,209.15569798622695,1.0,74,74
62188.20171695753,207.7767950421938,1.0,74,74
62188.34082088358,208.81325441808795,1.0,74,74
62188.39290733107,208.96482966971925,0.0,74,74
62188.95353332623,207.5783848261861,0.0,74,74
62189.05351488945,210.65508045033684,1.0,75,74
62189.65223863596,210.47439806263628,1.0,75,74
62189.68736842573,209.69574789404567,1.0,75,74
62190.60626203988,208.3259385920571,0.0,74,74
62191.310678419584,206.7838581786252,0.0,74,74
62191.72149240394,208.39515228560856,0.0,74,74
62192.22998369651,208.9680134321521,0.0,74,74
62192.62667874403,209.09977986435095,0.0,74,74
62193.768312549095,210.1259822949383,1.0,75,74
62194.16847496164,208.6177304499164,1.0,74,74
62194.63030614134,210.29690486382657,1.0,75,74
62195.149742026944,208.3680269219093,0.0,74,74
62195.649843023166,209.66618291933256,1.0,75,74
62195.86757555424,207.80334270060945,1.0,74,74
62196.16489819895,209.91164163752103,1.0,75,74
62196.66647553386,211.26916765042463,1.0,75,74
62196.94174754108,208.18243054985277,0.0,74,74
62197.04469235626,212.7140101688509,1.0,75,74
62197.05380863067,208.18622624513992,0.0,74,74
62197.07362452304,211.3977129852528,1.0,75,74
62198.51437114226,207.0649351440953,0.0,74,74
62198.788063126485,211.4683912454353,1.0,75,74
62200.136655956856,210.2297844787231,1.0,75,74
62200.14995511393,206.5649003601834,0.0,74,74
62201.37436802463,208.35799473985105,1.0,74,74
62201.88935826298,210.89526483169112,1.0,75,74
62202.07646667176,208.10409133150023,0.0,74,74
62202.08947403287,208.0659808722856,0.0,74,74
62202.438125698696,211.4568299620151,1.0,75,74
62202.90674707436,206.93752585601777,0.0,74,74
62202.92211236357,208.3145938301316,0.0,74,74
62204.04455068941,208.63459393154548,0.0,74,74
62204.38394048819,208.6328221083412,0.0,74,74
62205.09472209267,207.31608951502173,0.0,74,74
62205.17323821464,209.87597303708495,1.0,75,74
62205.21351088376,207.1809101482192,0.0,74,74
62205.34271368841,208.66169915657247,0.0,74,74
62205.83461799105,206.82167129617164,0.0,74,74
62206.02388153058,210.35003749596083,1.0,75,74
62206.86669426461,210.2959970647106,1.0,75,74
62207.59729068282,208.4633400821905,1.0,74,74
62208.09542469888,209.08321611295528,1.0,74,74
62208.21652884322,208.24017980111043,0.0,74,74
62208.81550321239,210.5240040147008,1.0,75,74
62208.94446669876,209.87245390927427,1.0,75,74
62209.36636578271,207.5772321297829,0.0,74,74
62209.75898433543,210.69855792475823,1.0,75,74
62209.86183325549,211.554907947131,1.0,75,74
62209.88076509292,209.4518609974512,1.0,74,74
62210.24187573516,210.50948989248843,1.0,75,74
62210.25883332399,208.7762421240684,1.0,74,74
62210.36536669599,209.42981429147343,0.0,74,74
62211.21177785831,206.8274708069468,0.0,74,74
62211.69121206927,210.9090613460691,1.0,75,74
62211.69397197966,208.68676718678705,0.0,74,74
62212.033625120486,209.43714355968916,1.0,74,74
62212.22673163218,207.2654059791465,0.0,74,74
62212.8940901351,210.5795707838041,1.0,75,74
62212.91895451118,211.19269700534855,1.0,75,74
62213.73191920122,208.4347667852377,0.0,74,74
62213.8120912733,209.5148759917768,0.0,74,74
62213.957847588215,208.49849651745583,0.0,74,74
62215.03726725993,208.79475691811905,0.0,74,74
62215.08763693204,209.02861729409,0.0,74,74
62216.573400693385,207.88526684202333,0.0,74,74
62216.69433650975,210.5829891293617,1.0,75,74
62217.22173807417,211.1743164732296,1.0,75,74
62217.4811338224,209.51590753534893,0.0,74,74
62217.66805810326,208.89633811253688,1.0,74,74
62218.47352131743,209.95911795818364,1.0,75,74
62218.57404831064,207.6177461122622,0.0,74,74
62218.89826369955,208.2234361648978,1.0,74,74
62219.02313141025,208.4381258666684,0.0,74,74
62219.031287863785,209.71280068944728,0.0,75,74
62219.26572141246,209.3357374071789,0.0,74,74
62220.38211181595,209.4832801571115,1.0,74,74
62220.59026656512,210.10311140435908,1.0,75,74
62221.07044335218,210.5159224029112,1.0,75,74
62221.19287091657,210.42201776686065,1.0,75,74
62221.28259093027,212.44646336209905,1.0,75,74
62223.23632709147,208.6902228450496,0.0,74,74
62224.05111905072,209.75391004259512,0.0,75,74
62224.05284638418,208.5634310055085,1.0,74,74
62224.11148228325,209.24328863302807,0.0,74,74
62224.13626898102,208.5956074454451,1.0,74,74
62224.13626898102,209.5759397181717,0.0,74,74
62224.13626898102,208.7551021095873,0.0,74,74
62224.13626898102,210.13392795066505,1.0,75,74
62224.964433415946,208.11254001935936,0.0,74,74
62225.0320151144,209.4937978482524,1.0,74,74
62225.90523230203,208.12042598112927,1.0,74,74
62225.98417157087,211.7062377311877,1.0,75,74
62226.31401369172,210.32313124672768,1.0,75,74
62226.343505835976,211.7449639234609,1.0,75,74
62226.40810861412,210.723720326558,1.0,75,74
62226.96966953874,211.52412788683236,1.0,75,74
62229.87366107758,208.38664314390496,0.0,74,74
62230.160404761606,209.68536385623463,1.0,74,74
62230.31353342774,208.00851841923577,0.0,74,74
62230.45030934376,208.5834555289336,0.0,74,74
62230.5040280738,210.31441954512192,1.0,75,74
62231.32102868401,209.1202770739505,1.0,74,74
62231.82597244439,210.0055132234665,1.0,75,74
62232.52107985625,209.60895884212744,1.0,74,74
62232.65514542897,207.96729872475865,0.0,74,74
62232.84741094501,207.9708023266081,0.0,74,74
62233.062062734825,207.20767816621805,0.0,74,74
62233.12645247279,210.07527932708413,0.0,75,74
62233.44082589751,210.56223645685483,0.0,75,74
62234.38012517621,207.5758894989558,0.0,74,74
62234.785432763936,211.3976093892163,1.0,75,74
62235.21171879604,207.9272007366073,0.0,74,74
62235.27728539258,211.09634060048452,1.0,75,74
62235.98892137023,210.17091885487767,1.0,75,74
62236.04385766127,209.40317971691613,1.0,74,74
