Time,Azimuth,Label,PredRaw,PredPost
59708.06692351228,224.40489758736857,5.0,119,117
59708.24625243848,228.93895050547164,0.0,117,117
59708.46421702731,228.50323131513252,0.0,117,117
59708.65266434546,230.46398979872043,0.0,117,117
59708.96202328353,223.17339451162508,4.0,119,117
59709.11998648904,223.7239272970142,5.0,119,117
59709.13556207922,231.3133744372396,0.0,117,117
59709.23406871759,223.8187043515744,4.0,119,117
59709.35277791416,225.53497450351136,5.0,113,117
59709.37054490306,214.1620877928449,6.0,114,117
59709.51773835928,224.4863541239357,5.0,119,117
59709.61041630191,230.42346108291903,0.0,117,117
59709.62417740889,216.4149784876132,6.0,115,117
59709.77192073429,230.4477708032857,0.0,117,117
59709.910517063145,229.62593840645025,0.0,117,117
59710.05210556218,231.40714616961688,0.0,117,117
59710.22768308421,229.88447204954863,0.0,117,117
59710.37618906428,231.81385705279888,0.0,117,117
59710.4795079754,224.937718576408,5.0,113,117
59710.48892744445,223.7588607517449,4.0,119,117
59710.51960399916,230.72011441152037,0.0,117,117
59710.776090446605,224.5635793324932,5.0,119,117
59710.91327382436,228.97509855648943,0.0,117,117
59711.159364243314,213.89302277739424,6.0,114,117
59711.16662626849,216.3927065824128,6.0,115,117
59711.30321084123,231.19437187890648,0.0,117,117
59711.343264193485,224.9621164417107,5.0,113,117
59711.40248323404,223.2138353333245,4.0,119,117
59711.566157971305,232.1816384213052,0.0,117,117
59711.64473302565,224.8742983749504,5.0,113,117
59711.83449035577,228.4010692788009,0.0,117,117
59711.97930836407,229.8269832072476,0.0,117,117
59712.1455564579,222.80543890791412,3.0,119,117
59712.153487601645,230.8308284161536,0.0,117,117
59712.322009971416,229.23357744373823,0.0,117,117
59712.74353979769,230.596625937164,0.0,117,117
59712.97809508541,228.7881977591048,0.0,117,117
59713.22691938853,231.6024581625368,0.0,117,117
59713.246936857584,229.2292206120984,0.0,117,117
59713.2777630256,222.93034463905104,4.0,119,117
59713.28222279902,230.4011118906705,0.0,117,117
59713.28334720911,231.7028871501517,0.0,117,117
59713.3128115372,229.78416709916684,0.0,117,117
59713.5525636869,224.76947148455736,5.0,119,117
59713.63772194031,232.3016533236571,0.0,117,117
59713.63772194031,221.57817590213745,3.0,119,117
59713.7872371151,226.15314054306248,5.0,113,117
59713.98530517541,220.9204451339045,3.0,119,117
59714.11590911189,231.4271960965121,0.0,117,117
59714.11590911189,229.61820700519183,0.0,117,117
59714.12416541312,223.61225718518335,4.0,119,117
59714.20646575646,217.90556120423372,6.0,115,117
59714.37027815664,216.5530848626584,6.0,115,117
59714.41854305474,217.1215080857474,6.0,115,117
59714.90876515656,230.3560400823577,0.0,117,117
59714.949636097,217.3281652181739,6.0,115,117
59714.97268887033,224.92621225661185,5.0,113,117
59715.02360208674,231.1383675007492,0.0,117,117
59715.11605205325,231.42250345462824,0.0,117,117
59715.22118463882,229.779088266641,0.0,117,117
59715.30009049327,225.8088644646068,5.0,113,117
59715.38069265036,229.48917810344548,0.0,117,117
59715.42807425776,229.9758460244921,0.0,117,117
59715.46352185798,231.08136625090955,0.0,117,117
59715.50739638836,231.81364857729275,0.0,117,117
59715.68472674828,230.6875937062061,0.0,117,117
59715.81679276659,216.1600572245133,6.0,115,117
59715.84820439336,232.59967841153116,0.0,117,117
59715.87658729599,223.13800670125624,4.0,119,117
59716.03328505681,230.6630896652109,0.0,117,117
59716.1781800782,229.06949284306876,0.0,117,117
59716.47202623991,231.0451420130209,0.0,117,117
59716.65342157973,220.9247826846513,3.0,119,117
59716.772736947896,230.9223667350487,0.0,117,117
59716.830575764434,223.37553398420096,5.0,119,117
59716.89822056072,226.29022544438385,5.0,113,117
59716.95561797085,223.8359794794504,4.0,119,117
59717.06051034364,230.6461661786532,0.0,117,117
59717.10595419663,230.55106625725375,0.0,117,117
59717.10595419663,230.99163367034544,0.0,117,117
59717.13570876236,231.64404318818796,0.0,117,117
59717.17614674581,230.91388806298312,0.0,117,117
59717.36100263426,231.28474825249756,0.0,117,117
59717.56657522557,228.808626324051,0.0,117,117
59717.65364017859,229.69218303107428,0.0,117,117
59717.7643470826,232.4736342065573,0.0,117,117
59717.86004120925,230.7228027636632,0.0,117,117
59717.92186930005,224.5788434597882,5.0,119,117
59717.95632304519,230.6751539576795,0.0,117,117
59718.005558706594,229.9868412757848,0.0,117,117
59718.03042658868,227.91938388448725,0.0,117,117
59718.0979984278,231.49689535205871,0.0,117,117
59718.1282697737,231.2089978290724,0.0,117,117
59718.1632322311,229.56278125237347,0.0,117,117
59718.169081788925,230.7136149133271,0.0,117,117
59718.17766378195,231.0764936425402,0.0,117,117
59718.17851161008,229.49423663727725,0.0,117,117
59718.31320912186,232.16238668109943,0.0,117,117
59718.48027740438,230.409515938904,0.0,117,117
59718.51446759439,225.0289630186869,5.0,113,117
59718.74809952236,223.9613511424334,4.0,119,117
59718.983186543424,223.1384483952099,4.0,119,117
59719.17434461953,230.4917027183368,0.0,117,117
59719.18862151672,220.0140198668165,3.0,119,117
59719.34162631225,224.77078400923423,5.0,119,117
59719.44830484559,220.9946562244001,4.0,119,117
59719.74452202404,228.0026898113196,0.0,117,117
59720.22688393445,230.75920040724372,0.0,117,117
59720.33362041839,218.0306359235992,6.0,115,117
59720.73031731849,231.3491715144223,0.0,117,117
59720.73209053888,222.39309762353503,4.0,119,117
59720.86679055655,222.58485204274567,4.0,119,117
59721.00220438001,218.12384927927465,3.0,115,117
59721.24827702584,230.06695471294228,0.0,117,117
59721.69738786214,224.12276313465907,5.0,119,117
59721.73605884698,230.7369293256501,0.0,117,117
59721.90362330801,215.3876428826784,6.0,114,117
59722.06351697285,223.3859378604236,4.0,119,117
59722.12470572342,222.06682874221437,4.0,119,117
59722.28302370288,230.23095514440024,0.0,117,117
59722.82775056637,232.4706836666054,0.0,117,117
59722.83777867148,228.86284978345324,0.0,117,117
59722.87976358947,230.7398387024939,0.0,117,117
59722.9025370474,229.8434890849149,0.0,117,117
59722.953748509,231.05501541648687,0.0,117,117
59723.05223339655,230.82946225173853,0.0,117,117
59723.16568491176,230.65984516813904,0.0,117,117
59723.19721144487,222.92044965143992,4.0,119,117
59723.27145255645,229.56161624286608,0.0,117,117
59723.33358922987,222.94978347384304,4.0,119,117
59723.38059037252,230.34820630579,0.0,117,117
59723.59145876768,218.43651750620592,6.0,115,117
59723.865727839606,217.1098438713,6.0,115,117
59723.92631706191,225.3577624430159,5.0,113,117
59723.99400467,223.17804479583737,4.0,119,117
59724.16179426794,229.32069998520296,0.0,117,117
59724.16179426794,224.1073181854562,5.0,119,117
59724.31046553761,223.05491605686748,4.0,119,117
59724.38654112609,222.88718996501524,5.0,119,117
59724.48959806083,231.8763005631576,0.0,117,117
59724.80490724391,222.3156263136292,4.0,119,117
59724.89973545088,229.94106117418997,0.0,117,117
59725.33096430708,219.49026321328955,6.0,114,117
59725.33096430708,231.64749762772223,0.0,117,117
59725.33096430708,218.62408569909508,6.0,115,117
59725.33096430708,221.3151785760598,4.0,119,117
59725.33096430708,231.1366903456101,0.0,117,117
59725.33096430708,222.226055995997,4.0,119,117
59725.95373780996,230.12698802858387,0.0,117,117
59726.26929015187,222.2203360128504,4.0,119,117
59726.39780392461,223.9902055162101,5.0,119,117
59726.616537567694,230.16555460727636,0.0,117,117
59726.62201176442,219.0228735852303,6.0,114,117
59726.75201180363,217.6514907314901,6.0,115,117
59727.00630673296,222.96253970522693,5.0,119,117
59727.076859289904,220.31004700645605,6.0,119,117
59727.31519401904,230.9968944550556,0.0,117,117
59727.41019029176,229.9463032041625,0.0,117,117
59727.42009956479,223.9261568843509,5.0,119,117
59727.66981184561,231.93263614134176,0.0,117,117
59727.8659783467,229.02783895547017,0.0,117,117
59727.87333023577,226.7284819209127,5.0,113,117
59728.052814930845,219.0392217587991,6.0,114,117
59728.054094318766,223.69157768867345,5.0,119,117
59728.36349611919,230.6066761529209,0.0,117,117
59728.39515886487,232.1828891697493,0.0,117,117
59728.39515886487,222.53325388311677,4.0,119,117
59728.797124183744,223.7805911342552,4.0,119,117
59728.797124183744,231.5461126523113,0.0,117,117
59728.812450543584,230.1526009364403,0.0,117,117
59728.817702603046,224.45784126964756,5.0,119,117
59729.30417650375,230.21917837625367,0.0,117,117
59729.55724843829,224.9262978470597,5.0,113,117
59729.80322035591,224.44581868914383,4.0,119,117
59729.80501155415,224.9098372219632,5.0,113,117
59729.80663877402,230.55924691390803,0.0,117,117
59729.85360970376,233.04742652870675,0.0,117,117
59729.87398296641,230.57110502362087,0.0,117,117
59730.18108237063,229.33040230022849,0.0,117,117
59730.21324876209,216.27092797086323,3.0,115,117
59730.29729356742,223.1102410850044,4.0,119,117
59730.35159599574,224.860181588215,5.0,113,117
59730.4855925714,230.5445193393462,0.0,117,117
59730.52008219886,217.01157926712276,3.0,115,117
59730.779958796105,229.0376713568025,0.0,117,117
59731.07791556287,230.65948105991063,0.0,117,117
59731.15230447748,218.60869119397847,6.0,114,117
59731.25686869568,224.29378496226605,5.0,119,117
59731.60826259973,225.6240873141775,5.0,113,117
59731.741331747486,230.1575780588169,0.0,117,117
59731.97026659493,215.3470088550239,3.0,114,117
59732.060011740046,225.85351184203265,5.0,113,117
59732.18597260299,225.2921863744654,5.0,113,117
59732.40611685815,231.1195024111752,0.0,117,117
59732.46760688474,223.82435673177724,5.0,119,117
59732.49236203923,219.21442064565696,6.0,114,117
59732.98524547262,225.1507026954705,5.0,113,117
59733.06767015188,224.3258390339011,4.0,119,117
59733.06767015188,231.4714276599715,0.0,117,117
59733.06767015188,231.0115526076181,0.0,117,117
59733.06767015188,230.25367808685868,0.0,117,117
59733.15027563535,225.5296945872469,5.0,113,117
59733.18759496218,223.8623125334637,5.0,119,117
59733.500032625016,224.319836156959,5.0,119,117
59733.73759791148,230.19807965543987,0.0,117,117
59733.98884295792,229.52628034250557,0.0,117,117
59734.10668809992,219.53092818671672,6.0,114,117
59734.29598291969,227.55248299206372,5.0,117,117
59734.50915990272,229.2685213648789,0.0,117,117
59734.59935869541,225.89481079632947,5.0,113,117
59734.79094922818,231.8136572575959,0.0,117,117
59734.79864193076,225.340769320634,5.0,113,117
59734.84864038388,216.26506782492729,3.0,115,117
59734.92054721135,227.3779361806729,0.0,117,117
59735.05727734674,229.0052292579768,0.0,117,117
59735.16224417593,232.61085563037128,0.0,117,117
59735.408002165255,230.0776853342445,0.0,117,117
59735.601232778914,226.1996363256364,5.0,113,117
59735.9971620703,222.54859274566135,4.0,119,117
59736.192619497895,230.4677354107272,0.0,117,117
59736.51909662144,214.08219274889225,3.0,114,117
59736.51909662144,230.0882127829747,0.0,117,117
59736.674283474975,218.04208845925453,6.0,115,117
59736.73001446732,229.9221834382206,0.0,117,117
59737.0576031771,223.42916672719457,5.0,119,117
59737.29761327323,231.1488482390636,0.0,117,117
59737.32562270734,220.67676538557976,6.0,119,117
59737.37674212812,223.95558158141284,5.0,119,117
59737.57445416536,220.2397015871377,6.0,119,117
59737.66535246258,220.82609412273828,4.0,119,117
59738.04748529061,221.84269468730443,4.0,119,117
59738.20866705557,231.15492727494208,0.0,117,117
59739.10353443921,223.45777840637797,4.0,119,117
59739.155913496754,223.7611022753429,4.0,119,117
59739.46579666909,219.64422256008845,6.0,115,117
59739.69072140995,228.5973078682149,0.0,117,117
59739.86457934764,223.26656795898464,4.0,119,117
59739.98083118235,224.40742597505889,4.0,119,117
59740.223653664245,231.933430031387,0.0,117,117
59740.3805917701,224.66283407872848,4.0,113,117
59740.617902495695,217.79215268273464,6.0,115,117
59740.75918765682,230.78232982394775,0.0,117,117
59740.781820313794,226.3010529923069,5.0,113,117
59741.30080944874,230.89435486113635,0.0,117,117
59741.36216020023,229.56722865008945,0.0,117,117
59741.44122367307,232.22256500956172,0.0,117,117
59741.49616321448,228.93100834175,0.0,117,117
59741.60137157108,230.47631489339892,0.0,117,117
59741.740648594976,229.80598213229877,0.0,117,117
59741.80036594067,223.7651361612725,5.0,119,117
59741.85674111716,221.73778906999104,6.0,119,117
59741.87335395741,230.4920521566813,0.0,117,117
59741.96547154367,229.97070686657267,0.0,117,117
59742.05482970926,232.60935853542807,0.0,117,117
59742.12704991924,231.7536682852476,0.0,117,117
59742.226740268285,230.660406712525,0.0,117,117
59742.33112421924,232.12731606346557,0.0,117,117
59742.393900908646,215.55920844486795,3.0,114,117
59742.44493486316,224.0862631629705,4.0,119,117
59742.51093257301,221.996785190348,4.0,119,117
59742.55582942137,231.80524120160675,0.0,117,117
59742.673230272834,223.48761672304352,4.0,119,117
59742.80744552549,231.68892324927603,0.0,117,117
59742.9206324538,230.16460688784676,0.0,117,117
59743.02918694467,230.79621371989504,0.0,117,117
59743.19010927465,221.5343904398461,4.0,119,117
59743.54705028011,213.5948358318085,3.0,114,117
59743.813378880535,215.23134392121287,3.0,115,117
59744.02874509425,224.28493711650276,5.0,119,117
59744.17250532813,214.47924624759705,3.0,114,117
59744.4044651997,223.31070046794844,4.0,119,117
59744.40553444953,223.48999159109624,4.0,119,117
59745.01372273138,223.96822397655455,5.0,119,117
59745.15898568383,224.32000948015784,5.0,119,117
59745.15898568383,224.81884366305465,5.0,113,117
59745.15898568383,222.12697578976147,4.0,119,117
59745.352077709176,224.2804828617642,5.0,113,117
59745.39430769872,223.91676049334,5.0,119,117
59745.45159652894,220.1665250903608,6.0,119,117
59745.5153221323,225.036728900909,5.0,113,117
59745.58781404713,232.5140284807908,0.0,117,117
59746.34617767372,221.28890494051527,6.0,119,117
59746.56678788367,224.8771727258486,5.0,113,117
59746.7850407424,224.9563368572572,5.0,113,117
59746.81567779467,224.21595789146275,5.0,119,117
59747.93687849527,224.8236103567299,5.0,113,117
59748.11902551609,233.3181701754073,0.0,117,117
59748.16685629683,230.791691896185,0.0,117,117
59748.21091692774,229.0306543665768,0.0,117,117
59748.23148359088,231.76058087514065,0.0,117,117
59748.26581361693,231.98802672533745,0.0,117,117
59748.4020168651,229.9546434065168,0.0,117,117
59748.508534296176,218.86874578005276,3.0,115,117
59748.508534296176,231.0826791447685,0.0,117,117
59748.508534296176,230.97571019142137,0.0,117,117
59748.65146493264,228.95148528634957,0.0,117,117
59748.83198163908,230.91206746622203,0.0,117,117
59748.92939799919,220.9954860367776,6.0,119,117
59749.04930131881,231.6610993291673,0.0,117,117
59749.1129828162,216.6946953834373,3.0,115,117
59749.45141817627,231.6829542909239,0.0,117,117
59749.62489562097,231.35328283092133,0.0,117,117
59749.809833023086,229.420043175374,0.0,117,117
59749.919063001085,221.55171907153883,6.0,119,117
59749.97798131624,230.2453434466902,0.0,117,117
59750.1501147582,220.08603728125263,6.0,119,117
59750.15044141555,230.7886688884328,0.0,117,117
59750.22956304292,231.95630309735384,0.0,117,117
59750.25634483972,223.6517079663262,5.0,119,117
59750.26592234405,230.06365776001908,0.0,117,117
59750.32376087998,217.3271287028148,3.0,115,117
59750.429231152,223.3714485660621,5.0,119,117
59750.538820047725,230.1784485060801,0.0,117,117
59750.84459097933,231.09877433686933,0.0,117,117
59750.994230299344,218.4910195140933,6.0,115,117
59751.11521634267,230.5660883786552,0.0,117,117
59751.397969963145,230.8780680511557,0.0,117,117
59751.71459185943,228.5220187406126,0.0,117,117
59751.73974198877,223.33640527373797,4.0,119,117
59751.73974198877,225.1749323628773,5.0,113,117
59751.73974198877,223.65737567115875,4.0,119,117
59751.73974198877,231.2705929684179,0.0,117,117
59752.034819117456,229.563953628778,0.0,117,117
59752.372699609,217.67604702556,3.0,115,117
59752.40650274108,216.58114839099977,3.0,115,117
59752.436916152044,224.55957453159476,5.0,119,117
59752.512008405065,229.22253651401653,0.0,117,117
59753.01993468704,217.4990071599698,3.0,115,117
59753.02916141241,229.7880203559635,0.0,117,117
59753.44211902524,223.35014491763036,4.0,119,117
59753.5463474812,227.4767037272237,0.0,117,117
59753.6278011985,230.45398352295803,0.0,117,117
59753.71304000773,230.58668086364528,0.0,117,117
59753.730766995686,222.7552106407261,4.0,119,117
59753.90621694997,229.0438704002671,0.0,117,117
59753.99269088507,232.6363549188482,0.0,117,117
59754.25377701611,228.62486813728984,0.0,117,117
59754.38954231687,223.41605816138664,5.0,119,117
59754.52033858646,230.92317956016,0.0,117,117
59754.63333261816,225.64385547408037,5.0,113,117
59754.74822604039,219.0024436621473,3.0,115,117
59754.78155303799,229.7829922183405,0.0,117,117
59755.17632071593,230.24413989341744,0.0,117,117
59755.18192666688,218.5427330589972,3.0,115,117
59755.24318446471,223.9898731582444,4.0,119,117
