Time,Azimuth,Label,PredRaw,PredPost
60650.26767748874,218.13217575616892,1.0,120,120
60650.80059507275,254.82611968067775,3.0,121,120
60650.83409838841,215.01752231108992,1.0,120,120
60650.92418562401,215.37590684424129,1.0,120,120
60651.667149053785,256.6757858818913,3.0,121,120
60651.80807801801,216.51146914253133,1.0,120,120
60652.09295197504,216.82554526501792,1.0,120,120
60652.15278606672,254.41800460459456,3.0,121,120
60652.24091494019,216.10829669560877,1.0,120,120
60652.73183102674,234.2135371970787,2.0,122,120
60652.78003024667,215.41874970350227,1.0,120,120
60652.89197608364,256.6013562706612,3.0,121,120
60653.66064591534,216.22857148173543,1.0,120,120
60653.70973813357,216.56216972820064,1.0,120,120
60653.93540105444,214.23126718620293,0.0,120,120
60654.479571862445,256.54823462665536,3.0,121,120
60654.52308548773,257.4657493173927,3.0,121,120
60655.31947057049,234.90126526344503,2.0,122,120
60655.99905604457,213.02096542529492,0.0,123,120
60656.06522883907,213.02584247477583,0.0,123,120
60656.151703482414,214.56915009760803,1.0,120,120
60656.24291747191,216.66150683846092,1.0,120,120
60656.65792028739,215.6935833688777,1.0,120,120
60657.86865279668,256.8769267556824,3.0,121,120
60659.89094282521,256.3707645653399,3.0,121,120
60660.77689104995,216.40616822182537,1.0,120,120
60660.9194883888,218.9229070243166,1.0,120,120
60661.55969295445,255.3454057489932,3.0,121,120
60661.55969295445,216.44695539704813,1.0,120,120
60661.55969295445,216.4452250589387,1.0,120,120
60661.55969295445,216.0547938428435,1.0,120,120
60661.55969295445,215.41798671316096,1.0,120,120
60661.55969295445,255.9641278134136,3.0,121,120
60661.55969295445,216.5157768098308,1.0,120,120
60661.90696270608,236.59504043293717,2.0,122,120
60662.021092019626,216.82171566038903,1.0,120,120
60663.50341857827,235.1213695511612,2.0,122,120
60664.50125589916,253.98466205588093,3.0,121,120
60665.1160272392,256.8267914888335,3.0,121,120
60665.65886480885,212.87893126588716,0.0,123,120
60665.72945337436,217.00978797649904,1.0,120,120
60666.77617560005,256.6637526359221,3.0,121,120
60667.659960932026,257.3096211800813,3.0,121,120
60667.89724349903,216.3074344475821,1.0,120,120
60668.45881938382,217.8488165778112,1.0,120,120
60668.730342979004,257.52713746172583,3.0,121,120
60668.961898281,234.82194765980265,2.0,122,120
60669.35589739963,256.2904000331917,3.0,121,120
60669.48034305331,255.4298243828544,3.0,121,120
60670.36912968949,235.30205462143252,2.0,122,120
60670.73126381754,216.05755259214015,1.0,120,120
60671.04656736831,255.4019691042042,3.0,121,120
60671.18350593691,217.0740589925001,1.0,120,120
60672.34192418368,256.9551220240787,3.0,121,120
60673.02483282397,217.8084063419006,1.0,120,120
60673.27276243515,216.90754034759905,1.0,120,120
60673.39870238848,215.97441598592263,1.0,120,120
60673.66922479295,214.58357012924537,1.0,120,120
60673.88237961648,233.41213374273616,2.0,122,120
60674.24219894737,255.57125758780893,3.0,121,120
60674.335774981904,216.0426786663932,1.0,120,120
60674.86908042531,217.19950212113443,1.0,120,120
60674.99116377992,215.8649240385271,1.0,120,120
60675.48198529892,256.0992029973042,3.0,121,120
60675.96506453159,256.6145195266576,3.0,121,120
60676.32179399725,218.18645376399184,1.0,120,120
60676.487610167416,217.83389786178847,1.0,120,120
60676.66720263563,215.9656057287605,1.0,120,120
60677.44952086012,257.06127740196695,3.0,121,120
60677.58751642359,217.05530692500616,1.0,120,120
60678.36830149752,235.9174384641064,2.0,122,120
60678.51642469048,237.0535095224906,2.0,122,120
60678.79859931951,217.08106401386212,1.0,120,120
60678.83091596957,256.34387445409794,3.0,121,120
60678.84156578736,255.20158822955503,3.0,121,120
60678.86782440381,257.0187153866838,3.0,121,120
60679.590245322695,257.24171039700786,3.0,121,120
60679.987929744646,256.962934288869,3.0,121,120
60680.47316171787,237.4806330251215,2.0,122,120
60680.51367212279,214.95463641450027,0.0,120,120
60680.51367212279,254.0899833802165,3.0,121,120
60680.51367212279,256.74860818942744,3.0,121,120
60680.67385354586,218.6053036998087,1.0,123,120
60680.89362753352,255.9124451013012,3.0,121,120
60681.372273095774,257.3010491566408,3.0,121,120
60681.51166194328,256.8127836941529,3.0,121,120
60681.58517020078,238.127657032792,2.0,122,120
60681.64042857986,256.47858634396755,3.0,121,120
60682.416587158965,257.0175121132639,3.0,121,120
60682.5075898581,216.39106524206585,0.0,120,120
60682.56229529147,256.5825483554287,3.0,121,120
60683.89877731129,216.6421680527468,1.0,120,120
60684.7003096669,216.01981353182535,0.0,120,120
60685.168165020856,216.7609735056264,0.0,120,120
60685.46228756013,216.8559640757877,0.0,120,120
60685.71433641751,257.5368548915705,3.0,121,120
60685.71433641751,215.56946863622312,1.0,120,120
60685.71433641751,217.36967021158756,1.0,120,120
60686.029337516826,255.343938526529,3.0,121,120
60686.80837137619,256.03684354882165,3.0,121,120
60686.847706745466,215.23151303818952,1.0,120,120
60686.847706745466,255.14228927304373,3.0,121,120
60686.847706745466,257.71239117862046,3.0,121,120
60686.847706745466,218.14747060143483,0.0,120,120
60686.847706745466,217.13540598409296,1.0,123,120
60686.847706745466,237.2584494610514,2.0,122,120
60687.06765568981,214.42680245230176,1.0,120,120
60687.1348920085,217.37618569587775,1.0,120,120
60687.85371622934,256.35099795542504,3.0,121,120
60687.90967006867,216.27545593300997,1.0,120,120
60687.9157697862,216.0732295129472,1.0,120,120
60687.971029741246,216.89531551217652,0.0,120,120
60688.26742208617,253.537481511023,3.0,121,120
60689.87977151098,218.66482115578907,0.0,123,120
60689.95894336216,218.80870893376175,0.0,123,120
60690.42142472909,219.2619444646936,0.0,123,120
60691.43934883144,257.06484809032315,3.0,121,120
60691.97728953839,238.1664618658448,2.0,122,120
60692.298702306565,214.01363817166023,1.0,120,120
60692.55882076208,256.5331970796821,3.0,121,120
60692.57796209149,235.44777261686104,2.0,122,120
60693.22935863025,215.6826121358677,1.0,120,120
60693.25757472319,217.8186527602126,1.0,120,120
60693.62859691071,235.40096789040228,2.0,122,120
60694.09922683027,222.09741970613743,0.0,123,120
60694.33279618277,215.7399015595266,1.0,120,120
60694.63036891484,217.7458201655618,1.0,120,120
60694.80006119759,237.06196164726936,2.0,122,120
60694.87266142265,236.6020169473796,2.0,122,120
60695.08329699039,214.17681338554289,1.0,120,120
60695.591349724185,256.58142516775104,3.0,121,120
60695.6520884557,215.9426391538195,1.0,120,120
60695.80569112346,256.406166235382,3.0,121,120
60696.232512744624,218.47430718373832,1.0,123,120
60696.307610882206,222.9818211275008,0.0,123,120
60696.33100823096,214.73604020188904,1.0,120,120
60696.43747777521,214.9784705601406,1.0,120,120
60696.77546434388,257.575163945841,3.0,121,120
60696.791270655056,215.7043268100827,1.0,120,120
60697.11601954196,215.8465370274665,1.0,120,120
60697.30462281064,222.8943222231872,0.0,123,120
60697.45606702866,216.85921848950696,1.0,120,120
60697.63108623146,238.0066878735017,2.0,122,120
60697.68943801001,256.057311821983,3.0,121,120
60697.87445661728,256.93328392644804,3.0,121,120
60697.89679801465,257.058114742618,3.0,121,120
60697.90827398453,237.8793568342303,2.0,122,120
60697.9095148312,256.6553095776574,3.0,121,120
60698.4454088093,256.4701275753603,3.0,121,120
60698.776198117725,237.56551204580705,2.0,122,120
60699.14208068256,256.90143908170603,3.0,121,120
60699.30381283692,215.51357280816947,1.0,120,120
60699.43682051611,225.5969300799742,0.0,123,120
60699.64303693167,226.24911307159192,0.0,123,120
60699.86481192746,257.6524366100545,3.0,121,120
60699.99603742499,216.2352904768287,1.0,120,120
60699.99928968393,256.89950645941366,3.0,121,120
60700.65905196497,254.65998481322669,3.0,121,120
60701.00037476768,255.8679770997294,3.0,121,120
60701.43721321651,254.43836066164263,3.0,121,120
60701.57320971556,256.483167910934,3.0,121,120
60702.301360763166,226.5218137229845,0.0,123,120
60702.43751256165,226.3434592186921,0.0,123,120
60702.63879338786,255.3756016201434,3.0,121,120
60702.69368551251,257.5938669934336,3.0,121,120
60702.78138923084,218.32210819914076,1.0,120,120
60702.79095390629,255.8461329893593,3.0,121,120
60703.02458791035,216.08927476970143,1.0,120,120
60703.95447269031,256.41999314078834,3.0,121,120
60703.96658867336,216.12001513084925,1.0,120,120
60704.16994480942,257.6576675745006,3.0,121,120
60704.88629662042,255.3345612854961,3.0,121,120
60704.99447006835,255.22452209968336,3.0,121,120
60705.16950307035,236.28908156943268,2.0,122,120
60705.87243739111,218.7172064063399,1.0,120,120
60705.87807917725,255.8241603638301,3.0,121,120
60706.376003351375,215.2480168537581,1.0,120,120
60706.73274125634,216.1700997085791,1.0,120,120
60707.22261238547,256.67464337068003,3.0,121,120
60707.27669353659,228.4610524766365,0.0,123,120
60707.50905674606,216.57449922003303,1.0,120,120
60707.53370940925,256.66311060735825,3.0,121,120
60707.54999138709,216.6479561969693,1.0,120,120
60707.80148170071,215.61413433241324,1.0,120,120
60707.8962276186,228.7859867229815,0.0,123,120
60708.15502198858,255.91931873709015,3.0,121,120
60708.38124844192,228.50979746826312,0.0,123,120
60709.23480387281,255.70671540098,3.0,121,120
60710.00712775736,229.2526776044376,0.0,123,120
60710.240551147326,215.880148718624,1.0,120,120
60710.714001039465,230.62194640723504,0.0,123,120
60711.21734961075,257.2762726874004,3.0,121,120
60711.21734961075,257.07499369163776,3.0,121,120
60711.21734961075,256.35077540010093,3.0,121,120
60711.21734961075,215.2141162980186,1.0,123,120
60711.26265621295,231.19167368109456,0.0,123,120
60711.29892311213,229.58700104049453,0.0,123,120
60711.31783784669,230.17751843506375,0.0,123,120
60711.43324700984,256.29239502987474,3.0,121,120
60712.47843375422,257.5494737948797,3.0,121,120
60712.48068615877,256.1682627308516,3.0,121,120
60712.48068615877,229.62014672648323,0.0,123,120
60712.48068615877,237.70261253581012,2.0,122,120
60712.48068615877,230.58307743263555,0.0,123,120
60712.48068615877,256.86145923343145,3.0,121,120
60712.73524906748,254.61923973685828,3.0,121,120
60712.78943890816,258.0684569443368,3.0,121,120
60712.95736434893,231.94422628801271,0.0,123,120
60713.05649693935,238.80206202517803,2.0,122,120
60713.30569335346,231.44391278124243,0.0,123,120
60714.00533218255,231.11578173302095,0.0,123,120
60714.53991149341,216.2589718943956,1.0,120,120
60714.56457965988,231.1330991721358,0.0,123,120
60714.87969294302,232.18354280537312,0.0,123,120
60714.87969294302,216.59745743425276,1.0,120,120
60714.87969294302,217.51753993020387,1.0,120,120
60715.37532281116,217.3363038682572,1.0,120,120
60715.480646820986,255.6284826619876,3.0,121,120
60715.48818256066,215.2787704557273,1.0,120,120
60715.939316032265,216.42388317095256,1.0,120,120
60715.939316032265,216.3530448647577,1.0,120,120
60715.9939881207,232.42447695311063,0.0,122,120
60716.0919609265,257.0201315558488,3.0,121,120
60716.26156120021,239.0296635327697,2.0,122,120
60716.67156780661,238.04049330891704,2.0,122,120
60717.18870834053,254.96866880101365,3.0,121,120
60717.474418603466,257.5087958094074,3.0,121,120
60718.01485904585,228.6040960317314,0.0,123,120
60718.2276651389,229.4631996023258,0.0,123,120
60718.76939426571,254.7662799431976,3.0,121,120
60718.92449096953,257.1649262721809,3.0,121,120
60719.03872238751,215.21509986357532,1.0,120,120
60719.12427328364,230.688810177858,0.0,123,120
60719.53183502168,230.4914143284432,0.0,123,120
60720.3858841528,215.20919884242784,1.0,120,120
60720.61169767628,215.4859442805467,1.0,120,120
60720.8691242406,233.52965356855785,0.0,122,120
60720.9440331298,231.16394606648376,0.0,123,120
60721.07595110644,240.1745891948102,2.0,122,120
60721.95731845659,231.26206101606132,0.0,123,120
60721.99549239223,236.4940938515921,2.0,122,120
60722.33476614952,215.8906597311182,1.0,120,120
60722.41940941763,255.67369901136925,3.0,121,120
60722.63342534379,232.67909838952824,0.0,123,120
60722.92862506354,230.8718194734015,0.0,123,120
60723.43050794816,256.4180770671319,3.0,121,120
60723.53965808757,256.5801084612756,3.0,121,120
60723.54169631354,230.43278517808443,0.0,123,120
60723.54432127424,256.1548446839651,3.0,121,120
60723.9042859535,230.50811705956943,0.0,123,120
60724.29010157211,214.6371185982143,1.0,120,120
60724.50104991976,231.1821127742085,0.0,123,120
60724.71336411141,232.2340904012572,0.0,123,120
60724.72210874158,238.6950030706785,2.0,122,120
60724.94457231353,257.7939947268673,3.0,121,120
60725.68837476941,239.90024409268025,2.0,122,120
60725.740159074245,214.59774125685885,1.0,120,120
60725.76539847748,238.873415226143,2.0,122,120
60726.03645728198,231.8124918351822,0.0,123,120
60726.22457913167,215.5301723018046,1.0,120,120
60726.5114634943,215.8608208927408,1.0,120,120
60726.600314389696,256.98158616885155,3.0,121,120
60726.70745333588,256.95834081090635,3.0,121,120
60727.23935884502,231.78761323421395,0.0,123,120
60727.78711527425,229.40119241596864,0.0,123,120
60727.89196002975,216.9571744816753,1.0,120,120
60728.06499628068,255.6334334327937,3.0,121,120
60728.72450933304,230.38466493122263,0.0,123,120
60728.75593348094,239.7029743132638,2.0,122,120
60728.86147973572,255.85793147206763,3.0,121,120
60729.028128736485,230.812168585411,0.0,123,120
60729.11847126328,231.4210573764476,0.0,123,120
60729.35207062468,254.2353781378724,3.0,121,120
60729.60827897275,256.46566509815153,3.0,121,120
60729.60827897275,257.3469372349986,3.0,121,120
60729.686130348,228.7655952658111,0.0,123,120
60729.739893963575,230.77516082765115,0.0,123,120
60729.786654806005,258.50351030195594,3.0,121,120
60730.24431603975,255.0138585818692,3.0,121,120
60730.69625017541,230.89194520704004,0.0,123,120
60731.13581659827,256.0237904226806,3.0,121,120
60731.40461016321,228.80536869481583,0.0,123,120
60731.70842625706,255.76005661233,3.0,121,120
60732.04603070918,230.84294823178772,0.0,123,120
60732.05589014191,256.0064068501997,3.0,121,120
60732.23136569346,242.42729714502408,2.0,122,120
60732.35609854679,230.05973342882012,0.0,123,120
60732.59888411581,230.4397751549028,0.0,123,120
60732.74732684426,257.29172370396327,3.0,121,120
60732.81011301834,255.421953119457,3.0,121,120
60732.83263378841,256.98191522081834,3.0,121,120
60732.89478825428,218.48751909127844,1.0,120,120
60733.12674242004,226.508830741211,0.0,123,120
60733.45491715061,254.59065685974932,3.0,121,120
60733.52172631077,215.2795828040553,1.0,120,120
60733.83403492087,215.4458233367884,1.0,120,120
60734.0220905654,227.17318681385277,0.0,123,120
60734.13748746431,228.91634269063488,0.0,123,120
60734.24509337387,238.80819004362743,2.0,122,120
60734.44965020895,256.50557780204383,3.0,121,120
60734.72806638935,216.373189256301,1.0,120,120
60734.96289933544,217.82278187170525,1.0,120,120
60736.27830250062,256.29757740100047,3.0,121,120
60736.38594226429,227.31230257673408,0.0,123,120
60736.55723409676,228.58074371120975,0.0,123,120
60737.39842054156,258.1539981290618,3.0,121,120
60737.42490082744,228.0075544412378,0.0,123,120
60738.03346667514,217.5532080374852,1.0,120,120
60738.14405710198,240.53354153443104,2.0,122,120
60738.4332739474,256.02658365132214,3.0,121,120
60738.523575490406,226.8142391613678,0.0,123,120
60738.75287446088,226.30058639713292,0.0,123,120
60739.10577832087,240.3191349138974,2.0,122,120
60739.40921449353,257.24007245415527,3.0,121,120
60739.49177489355,255.79493790858507,3.0,121,120
60739.9668851692,216.89391161687644,1.0,120,120
60739.9680417761,257.86393885628087,3.0,121,120
60740.39284293147,225.76290976992996,0.0,123,120
60740.56057178183,217.49437708258307,1.0,120,120
60740.70143957119,215.0900087716932,1.0,120,120
60741.07837419758,239.98502511178893,2.0,122,120
60741.41795866087,216.4776916070452,1.0,120,120
60741.946842163685,224.809945079646,0.0,123,120
60742.21927320836,216.2808347459196,1.0,120,120
60742.92428397552,255.9527732695637,3.0,121,120
60742.990086900885,223.38014248508,0.0,123,120
60743.01416684956,256.9307272262754,3.0,121,120
60743.47308983778,224.07424140548935,0.0,123,120
60743.50745700875,239.75292329403376,2.0,122,120
60743.61970057272,225.30806595398164,0.0,123,120
60743.90251812164,216.2787076231962,1.0,120,120
60744.3012262275,224.7858363035434,0.0,123,120
60744.30344591505,224.5689863026012,0.0,123,120
60744.796579859336,223.86323801039185,0.0,123,120
60745.509487217365,216.4771000214795,1.0,120,120
60746.11834120828,223.45349740717535,0.0,123,120
60746.26883006463,216.3606951024488,1.0,120,120
60746.32525057572,255.7399878623435,3.0,121,120
60746.401245625966,239.45131523874463,2.0,122,120
60746.5922224401,224.3165282206623,0.0,123,120
60746.88072932347,223.4634675659192,0.0,123,120
60747.45667914242,217.0634336288429,1.0,120,120
60747.55245087143,221.8852104948041,0.0,123,120
60747.82544090929,222.88816963844127,0.0,123,120
