Time,Azimuth,Label,PredRaw,PredPost
59156.51637678703,255.787828434522,2.0,73,71
59156.60618892885,233.7675656518575,0.0,65,71
59156.82311599392,224.15804600932444,4.0,71,71
59156.85909633221,275.5690633850261,9.0,70,71
59157.11686300086,257.18495305935977,2.0,73,71
59157.14417915776,234.1920614597884,0.0,65,71
59157.24606871395,274.44481558734986,9.0,70,71
59157.36839362614,203.2569843159923,5.0,69,71
59157.48291334101,203.48798689165312,5.0,69,71
59157.59552849366,221.75175121202045,4.0,71,71
59157.61040675088,273.57812914007127,9.0,70,71
59157.965480520135,276.20705508908526,9.0,70,71
59158.33178265485,274.2095122085381,9.0,70,71
59158.468738028445,204.7328605896793,5.0,72,71
59158.72188452178,218.5998254958694,1.0,71,71
59158.79710816635,205.6116501147549,5.0,69,71
59158.94291820072,242.3193967249168,6.0,67,71
59158.967123132985,272.8989367954223,9.0,70,71
59159.35204052313,205.7562534670843,5.0,72,71
59159.430964596,220.4702527652505,4.0,71,71
59159.60716873367,273.2637059823439,9.0,70,71
59159.71667985063,238.49609193729495,7.0,68,71
59159.77287057033,242.38006572707175,6.0,67,71
59159.776468390526,222.50264518425496,4.0,71,71
59159.84058371336,242.6126814239402,6.0,67,71
59159.94097620709,222.9744508826549,4.0,71,71
59160.0271926791,243.61767416254693,6.0,67,71
59160.073272779584,241.944348236891,6.0,67,71
59160.07610698471,238.54499917552667,7.0,68,71
59160.14267969343,239.11123618202205,7.0,68,71
59160.19932716292,204.17577892450635,5.0,69,71
59160.25360463068,274.9696615411908,9.0,70,71
59160.47653169517,243.09102764149685,6.0,67,71
59160.50939149877,255.97875895450764,2.0,73,71
59160.64523461918,218.9056452521561,1.0,71,71
59160.65561330093,273.8431909593089,9.0,70,70
59161.07073757736,275.20489384444045,9.0,70,70
59161.105610640974,273.23663375073767,9.0,70,70
59161.12878837828,272.96942294030896,9.0,70,70
59161.16219036761,272.7839841773911,9.0,70,70
59161.1698402193,274.45799091388307,9.0,70,70
59161.23138325714,204.58637475127355,5.0,69,70
59161.32266915796,222.19997875736564,4.0,71,70
59161.33134180242,203.8821163283476,5.0,69,70
59161.61299818585,272.2044915876088,9.0,70,70
59161.6736177413,206.0853862732115,5.0,72,70
59161.88629317944,256.842183263312,2.0,73,70
59161.895148567375,238.16630609889117,7.0,68,70
59162.02461430107,274.0015876830531,9.0,70,70
59162.210189427904,244.1416124346352,6.0,67,70
59162.35503849982,220.50690119203267,4.0,71,70
59162.38932306327,255.6435722911336,2.0,73,70
59162.426594070246,243.11712867717327,6.0,67,70
59162.43817165631,243.30815742768328,6.0,67,70
59162.55436965785,238.7423822978701,7.0,68,70
59162.73642768977,203.85073935834345,5.0,72,70
59162.76273907778,256.13266954643734,2.0,73,70
59162.82293325003,204.5564391751529,5.0,72,70
59163.46399694784,204.45855096205065,5.0,72,70
59163.64061062807,272.7520820277043,9.0,70,70
59164.22535199566,271.9858493474663,9.0,70,70
59164.22535199566,272.7677718736431,9.0,70,70
59164.22535199566,221.35785939716388,4.0,64,70
59164.22535199566,223.2051240787661,4.0,71,70
59164.22535199566,271.9632758154118,9.0,70,70
59164.22535199566,204.97623786644425,5.0,72,70
59164.2341721959,271.330359720453,9.0,70,70
59164.45781680037,235.7048941172832,0.0,65,70
59164.46855933034,220.98540374589456,4.0,71,70
59164.57432890165,271.566943710043,9.0,70,70
59164.72991674467,221.7752420113179,4.0,71,70
59164.849909898825,223.20781024987252,4.0,71,70
59164.88413243097,271.94545405465783,9.0,70,70
59165.054565286526,243.2345007752145,6.0,67,70
59165.219849541296,270.90548808133246,9.0,70,70
59165.5185987846,222.3881558028824,4.0,71,70
59165.55282991177,222.82012763009595,4.0,71,70
59165.69672650091,272.5810314128034,9.0,70,70
59165.87187243808,222.00089147869625,4.0,71,70
59165.964021875785,204.7766347169112,5.0,72,70
59166.18528059029,271.7441085184549,9.0,70,70
59166.19792396307,234.2653267867514,0.0,65,70
59166.23684055418,271.57150233854753,9.0,70,70
59166.26914832964,270.73171560750205,9.0,70,70
59166.40887054549,204.8430851227702,5.0,72,70
59166.4251618993,222.23181185915493,4.0,71,70
59166.4251618993,256.54587223245574,2.0,73,70
59166.69603619883,257.0040184861266,2.0,73,70
59167.06851352666,202.66896732535105,5.0,72,70
59167.14147643646,205.52395863977569,5.0,72,70
59167.30960125459,270.8097944640106,9.0,70,70
59167.51024373427,258.0976508218761,2.0,73,70
59167.51024373427,238.15747078792384,7.0,68,70
59167.55002304616,206.64582054559108,8.0,72,70
59167.699130863664,205.72376372516,8.0,72,70
59167.74099698206,203.74760807715504,5.0,72,70
59167.870964821566,206.30370633504864,8.0,72,70
59167.89219012398,257.3800425734448,2.0,73,70
59168.04958953228,239.4292491210307,7.0,68,70
59168.05615061598,256.1171567645023,2.0,73,70
59168.14967787211,237.1848128024049,7.0,68,70
59168.14999205314,244.46458896902269,6.0,67,70
59168.19653956711,205.7198884426369,8.0,72,70
59168.21979216589,273.19427878275127,9.0,70,70
59168.34077127125,206.21050784622872,8.0,72,70
59168.34491832928,205.3656089717062,8.0,72,70
59168.447956641845,243.30051444531108,6.0,67,70
59168.941206339805,206.79259395434465,8.0,72,70
59169.108244515,270.7105984023529,9.0,70,70
59169.37629068837,207.11442968939264,8.0,72,70
59169.40793216617,206.7977111352645,8.0,72,70
59169.527848650585,242.9093036360324,6.0,67,70
59169.56186281823,236.8151666459569,7.0,68,70
59169.80441787558,205.36158440561147,5.0,72,70
59169.82897423836,257.7071269276512,2.0,73,70
59169.82897423836,221.95622864082208,4.0,71,70
59170.044887761134,256.0476047204342,2.0,67,70
59170.13590848663,272.968204119236,9.0,70,70
59170.15559465881,222.0364490638996,4.0,71,70
59170.18896587007,204.57749656224945,5.0,72,70
59170.362046915645,270.110998331953,9.0,70,70
59170.46786412187,258.3621734849027,2.0,73,70
59170.546493292015,233.13220019417216,0.0,65,70
59170.739873899845,257.4675942509223,2.0,73,70
59170.74222345032,269.8792474944013,9.0,70,70
59170.74222345032,270.62925567606175,9.0,70,70
59170.74222345032,232.7050577923534,0.0,65,70
59170.79188283368,244.0086468439769,6.0,67,70
59171.09284887797,271.0592724447907,9.0,70,70
59171.19125204081,221.05513480306712,4.0,71,70
59171.32423315547,237.2833767842736,7.0,68,70
59171.437803569024,269.22475178036905,9.0,70,70
59171.44386024773,238.00221170026103,7.0,68,70
59171.512665778224,233.6938839234571,0.0,65,70
59171.56035299227,257.5082899595832,2.0,73,70
59171.615288940506,205.9133573525424,8.0,72,70
59171.70300806308,271.1732515967623,9.0,70,70
59171.72089224408,204.95422843604172,8.0,72,70
59171.744304584696,244.4498812048418,6.0,67,70
59171.81192297824,243.13170144674845,6.0,67,70
59171.93304865593,271.8520681066507,9.0,70,70
59172.14987325743,204.5791516822337,5.0,72,70
59172.171791597066,269.8245118600096,9.0,70,70
59172.41950308944,234.57319653974375,0.0,65,70
59172.52379572486,245.11948579781293,6.0,67,70
59172.608750166844,269.50422305538206,9.0,70,70
59172.66683885365,259.1434257323688,2.0,73,70
59172.9233120509,231.2703288812613,0.0,65,70
59172.93931941194,245.41804027424,6.0,67,70
59173.04537748143,269.6082624626736,9.0,70,70
59173.19944366027,237.61420393521956,7.0,68,70
59173.20554953262,246.26107172048384,6.0,67,70
59173.3099057612,267.9596555829659,9.0,70,70
59173.39514441033,239.4179404779532,7.0,68,70
59173.42410725366,231.969402798468,0.0,65,70
59173.43514460517,257.90824103071407,2.0,73,70
59173.5921234776,270.7127119801545,9.0,70,70
59173.68830601415,205.63672138616093,8.0,72,70
59173.85754076672,267.9908751304955,9.0,70,70
59173.9051272219,223.4406918966988,4.0,71,70
59174.02439342245,244.57174681316872,6.0,67,70
59174.15395062912,269.09277757906574,9.0,70,70
59174.32231024423,237.9011517527612,7.0,68,70
59174.51815318656,258.6370817397052,2.0,73,70
59174.62348160169,232.80152700995805,0.0,65,70
59174.63373401765,242.9447935910547,6.0,67,70
59174.659429675776,219.02217309503695,1.0,71,70
59174.720515173976,207.514707097259,5.0,72,70
59174.86837417717,268.1552369536658,9.0,70,70
59174.937124873744,219.5061548766456,1.0,71,70
59175.00111924883,259.21749690403,2.0,73,70
59175.188958112696,233.50857508025305,0.0,65,70
59175.22115789136,267.4576135564917,9.0,70,70
59175.25064676539,205.0601196359976,5.0,72,70
59175.34547487185,244.02058713756887,6.0,67,70
59175.46474247679,245.73107408662608,6.0,67,70
59175.581451758495,266.5588959121895,9.0,70,70
59175.82811445165,258.2830996135186,2.0,73,70
59175.880951389954,219.4900208601544,1.0,71,70
59175.88887337755,238.86520851838716,7.0,68,70
59175.90326287962,268.7357531913803,9.0,70,70
59175.96387691782,238.1267745633926,7.0,68,70
59176.26746049277,267.2717574201825,9.0,70,70
59176.62133006868,266.64797761962484,9.0,70,70
59176.62133006868,269.2391925929472,9.0,70,70
59176.62133006868,222.42995849841276,4.0,71,70
59176.62133006868,206.04579551715904,5.0,72,70
59176.62133006868,268.4857168740167,9.0,70,70
59176.99927872628,267.30805083437303,9.0,70,70
59177.05820546114,223.2772379415204,4.0,71,70
59177.07264996786,244.55128755312916,6.0,67,70
59177.17078231296,245.0172542506024,6.0,67,70
59177.2133565941,267.5607956173022,9.0,70,70
59177.2704565832,238.6524973118895,7.0,68,70
59177.29686255626,266.8279237337743,9.0,70,70
59177.43982529288,260.3978065761916,2.0,73,70
59177.43982529288,219.24911880225892,1.0,71,70
59177.50459509706,258.1075767475017,2.0,73,70
59177.72357431199,233.89284670673987,0.0,65,70
59177.7348235317,258.1982331233953,2.0,73,70
59177.7434259957,204.53137240361596,5.0,72,70
59177.77558679409,205.47918302200253,5.0,72,70
59177.957920549045,205.6463224874992,8.0,72,70
59177.99229333055,205.26174436007125,5.0,72,70
59178.175263213605,244.61764039057093,6.0,67,70
59178.212113337446,204.98955231842945,5.0,72,70
59178.59255709222,257.8903211488953,2.0,73,70
59178.66459363548,205.20457504997523,8.0,72,70
59178.79443260773,246.3571084511881,6.0,67,70
59178.87052369602,265.8885292481248,9.0,70,70
59178.90700703942,259.7415086975328,2.0,73,70
59179.25182810879,244.6815832068493,6.0,67,70
59179.29653194586,220.22287641549448,1.0,71,70
59179.311854873406,222.5056269296589,4.0,71,70
59179.46414659067,230.93354537665505,0.0,65,70
59179.47206862085,257.8371157712267,2.0,73,70
59179.50257157488,204.7014393447864,5.0,72,70
59179.537493983975,221.69248737342664,1.0,71,70
59179.544404128304,221.14936455693436,1.0,71,70
59179.63950463487,267.9874060308248,9.0,70,70
59179.73627415445,221.1990902211801,1.0,71,70
59179.96829177821,258.089621472332,2.0,73,70
59180.01317904555,221.25564853188573,4.0,71,70
59180.11081653676,206.4160569687,5.0,72,70
59180.36342846589,205.71668304414348,8.0,72,70
59180.36342846589,231.94552925387023,0.0,65,70
59180.40519910967,267.3893228290152,9.0,70,70
59180.414431470446,205.35525163890944,5.0,72,70
59180.45824165385,232.4522383503266,0.0,65,70
59180.63440096393,245.4360992742151,6.0,67,70
59180.85392296729,203.60287732672668,5.0,72,70
59180.91636482541,257.29736778901605,2.0,73,70
59180.94587819077,204.2780759108257,5.0,72,70
59180.967368924204,239.2124138210952,7.0,68,70
59180.97792514967,232.30551690158003,0.0,65,70
59181.23789424112,266.4964038547936,9.0,70,70
59181.41173242018,232.79904766613805,0.0,65,70
59181.511185104966,243.31195676439572,6.0,67,70
59181.70926935079,232.17995038051956,0.0,65,70
59181.723004626125,223.19986628011085,4.0,71,70
59181.77470627293,220.78477616359524,1.0,71,70
59181.78299691121,260.9665814220546,2.0,73,70
59181.8563827919,220.73226725059817,1.0,71,70
59182.04457044678,247.9853729534676,6.0,67,70
59182.06510577322,238.78444566291145,7.0,68,70
59182.384373603934,240.66686501243137,7.0,68,70
59182.52057994285,206.2740689706937,5.0,72,70
59182.58575357885,264.85387483434647,9.0,70,70
59182.6071279611,265.90095718904166,9.0,70,70
59182.679154273,221.80796781280105,4.0,71,70
59182.83040900161,258.4444855056981,2.0,73,70
59182.926430337335,266.2117733178849,9.0,70,70
59182.954122721225,265.87875001198023,9.0,70,70
59182.96567816714,265.03423400452635,9.0,70,70
59183.03259785743,233.0305841313592,0.0,65,70
59183.30012334179,232.5232640261756,0.0,65,70
59183.30012334179,221.69378176841568,4.0,71,70
59183.30012334179,259.2578116281732,2.0,73,70
59183.30012334179,238.40805085387305,7.0,68,70
59183.34933065564,247.15546253245333,6.0,67,70
59183.37454557303,264.3813872311679,9.0,70,70
59183.75041047252,264.885151249245,9.0,70,70
59183.82567890227,203.0124086073588,5.0,72,70
59183.97611585016,232.52555416458685,0.0,65,70
59184.14542500429,265.222848035568,9.0,70,70
59184.202595866525,246.67849209262403,6.0,67,70
59184.22568632284,204.77842015114223,5.0,72,70
59184.261698394665,222.3892252616012,4.0,71,70
59184.42749593064,203.93839583773627,5.0,72,70
59184.46074534135,205.1027801180301,5.0,72,70
59184.600085748105,221.77068222451783,4.0,71,70
59184.82699063719,220.72223192177083,4.0,71,70
59185.02338431703,238.2712858788581,7.0,68,70
59185.06542094749,263.8930565745804,9.0,70,70
59185.13934585905,260.66784938339543,2.0,73,70
59185.16208496228,205.6579264697177,5.0,72,70
59185.39236489187,231.6710094590954,0.0,65,70
59185.53420617371,265.9153154386627,9.0,70,70
59185.55712295409,265.1018743399063,9.0,70,70
59185.58769048742,264.3606024957173,9.0,70,70
59185.610328406015,263.7850187080909,9.0,70,70
59185.71886435853,203.5873315686891,5.0,72,70
59185.794781350494,264.2609729701424,9.0,70,70
59185.86380812208,204.41650494978643,8.0,72,70
59185.9436484618,264.832838859384,9.0,70,70
59186.23760795777,264.85665413558445,9.0,70,70
59186.3038088612,258.7345339234413,2.0,73,70
59186.35230130571,265.74209276998045,9.0,70,70
59186.36933687323,231.722632751822,0.0,65,70
59186.42620865123,204.2610917268371,8.0,72,70
59186.464288933945,264.45177232158096,9.0,70,70
59186.59161820833,263.88178202651994,9.0,70,70
59186.7180337304,262.97079610721505,9.0,73,70
59186.72611088603,221.4448014184835,4.0,71,70
59186.96862326482,266.18838087505713,9.0,70,70
59187.00313395714,245.5377234755705,6.0,67,70
59187.07793741651,245.2168422706669,6.0,67,70
59187.24725912605,237.2341500852301,7.0,68,70
59187.280823044486,219.55528335535075,1.0,71,70
59187.34009767398,259.3435336383476,2.0,73,70
59187.413856333005,231.2953042089947,0.0,65,70
59187.51943538892,204.6819694678053,8.0,72,70
59187.57298373475,238.060707302795,7.0,68,70
59187.68806373915,204.34719867667715,5.0,72,70
59187.72824179944,206.8545802208622,8.0,72,70
59187.74376026937,231.1239948564507,0.0,65,70
59187.82701236897,239.0825388369268,7.0,68,70
59187.91472504184,205.86948893453743,8.0,72,70
59187.93740908615,248.7349608750018,6.0,67,70
59187.96229908169,262.81006988762783,9.0,73,70
59188.05486404593,204.28957812403252,5.0,72,70
59188.36541117233,221.3632395612143,1.0,71,70
59188.73399840172,262.8119673529865,9.0,73,70
59188.73399840172,221.74523359752465,1.0,71,70
59188.96173499712,263.2939392136568,9.0,73,70
59189.07125306246,229.41896599353944,0.0,65,70
59189.18603164933,221.2158537680976,4.0,71,70
59189.19103352122,263.79779622639086,9.0,73,70
59189.20496663664,204.5638277305761,8.0,72,70
59189.25587860332,204.34246880405965,5.0,72,70
59189.41530965427,263.52223866666736,9.0,70,70
59189.42936239309,203.59906614320928,8.0,72,70
59189.50582982384,248.45948574643535,6.0,67,70
59189.76382552166,222.93669162155004,4.0,71,70
59189.80252513658,221.23451057536897,1.0,71,70
59189.80283605824,264.0868831225464,9.0,70,70
59189.85798592424,237.60362265447293,7.0,68,70
59189.86867037675,203.9766855956882,5.0,72,70
59189.86867037675,205.9264317007993,8.0,72,70
59190.21410963672,221.5240852044695,1.0,71,70
59190.22410094109,220.9385074391118,1.0,71,70
59190.31615772986,220.299301212424,4.0,71,70
59190.32391886748,260.898539071601,2.0,73,70
59190.340033138535,247.84416749025425,6.0,67,70
59190.34053285932,246.91048318361555,6.0,67,70
59190.4577606022,238.4248226029569,7.0,68,70
59190.53423321338,222.06431821019095,1.0,71,70
59190.74775767416,220.98530260768305,1.0,71,70
59190.894543331946,261.3912689942778,2.0,73,70
59191.14858700173,262.48024992231257,9.0,73,70
59191.23159350435,205.5826086674836,8.0,72,70
59191.30864602813,221.47327659386025,4.0,71,70
59191.439017785386,221.0566885135635,1.0,71,70
59191.61342123932,220.5133693528116,1.0,71,70
59191.61389778453,206.838597978549,5.0,72,70
59191.77468026156,246.15747885990447,6.0,67,70
59191.90771087013,221.14126040282716,4.0,71,70
59191.91266159805,247.89375582978445,6.0,67,70
59192.14198665822,260.8834901649453,2.0,73,70
59192.195878719634,259.38499120402014,2.0,73,70
59192.47269042942,262.7576939114232,9.0,70,70
59192.551418967065,203.84273285383176,5.0,72,70
59192.551418967065,261.42301766359265,9.0,73,70
59192.68650521048,263.1566532975853,9.0,73,70
59192.69932015489,204.744345553486,5.0,72,70
59192.78786468304,263.3808635259484,9.0,70,70
59192.87963428612,262.7840388309038,9.0,73,70
59193.143174704994,262.37864268914365,9.0,73,70
59193.15755572597,248.59596293135868,6.0,67,70
59193.168645572885,222.7127750071502,4.0,71,70
59193.17431786033,237.59448843137915,7.0,68,70
59193.18832761734,260.0304715158677,2.0,73,70
59193.45442412336,263.01463959468805,9.0,73,70
59193.68306907757,228.8472124749836,0.0,65,70
59193.71449564405,247.7664166576917,6.0,67,70
59193.738070669366,263.30325651879855,9.0,73,70
59193.92448927608,261.6959804685093,9.0,73,70
59193.99875379782,204.7448343367356,8.0,72,70
59194.01368843779,261.4072221412857,2.0,73,70
59194.12488145563,260.29046053749704,9.0,73,70
59194.14187627848,205.17440131087983,8.0,72,70
59194.19318770077,221.66906218476825,4.0,71,70
59194.24419326562,222.1272655964057,1.0,71,70
59194.433420400754,227.62389203225112,0.0,66,70
59194.669862642215,262.72121282394494,9.0,73,70
59194.67744334976,259.6704253297861,2.0,73,70
59194.710596227786,239.89737240303955,7.0,68,70
59194.91296861912,260.0349888207309,2.0,73,70
59194.91717755574,247.00563499598692,6.0,67,70
59195.004158309785,204.9352382259441,8.0,72,70
59195.106913001066,230.43562428171077,0.0,65,70
59195.106913001066,222.109201162187,1.0,71,70
59195.20730515572,261.44205280311047,9.0,73,70
59195.61313486418,204.3852840953637,8.0,72,70
59195.61313486418,229.44253161113176,0.0,65,70
59195.73957075428,259.29885584472987,9.0,73,70
